pixel_ID,lat,lon,cf,directionality,population,road_connectivity,road_capacity,road_capacity_incl_highway,road_capacity_highway,road_distance,road_distance_incl_highway,road_distance_highway,oneway_distance,oneway_dist_percentage,oneway_capacity,oneway_percentage,highway_bin,bridge_bin,tunnel_bin,rail_bin,waterway_bin,waterway_distance,cf_category
3253,-23.64182838,-46.54211347,2.61960269,1.700526996,15434,102,96.98323087,109.6704803,12.68724942,40.28452103,46.09735163,5.812830606,17.94858147,0.445544255,53.28000351,0.549372795,1,1,0,1,1,17.24509953,3
3254,-23.64192556,-46.53231218,3.361369123,1.85336346,14039,110,57.15254276,79.53874778,22.38620502,26.24463935,32.91104821,6.666408851,5.167520572,0.196897386,9.534817326,0.166830734,1,1,0,1,1,18.41927924,4
3255,-23.64202211,-46.52251083,2.060553001,1.367586964,14651,121,58.07964305,58.65268511,0.573042062,35.92446057,36.49750263,0.573042062,6.633763166,0.184658158,8.17057204,0.140678516,1,1,0,1,1,18.26892914,2
3256,-23.64211804,-46.51270943,1.969911239,1.364810582,8415,121,53.00498788,53.00498788,0,38.53104974,38.53104974,0,12.84892051,0.333468391,23.84554866,0.449872826,0,0,0,1,1,16.9732428,1
3257,-23.64221336,-46.50290798,2.554223143,1.544099362,9782,98,59.34331617,59.34331617,0,42.17097913,42.17097913,0,10.86950808,0.257747924,13.84750816,0.233345315,0,0,0,0,1,16.9732428,3
3258,-23.64230806,-46.49310647,1.736024541,1.322206803,6737,129,54.51387321,57.97769694,3.463823734,37.15270547,39.00838233,1.855676859,3.69472842,0.099446822,4.503462285,0.082611155,1,0,0,0,1,16.9732428,1
3262,-23.64268065,-46.45389996,2.213252571,1.026411679,6406,98,35.18609078,58.57447646,23.38838568,21.7884284,29.16343647,7.375008078,0.301351589,0.013830745,0.301351589,0.008564485,1,1,0,0,1,16.9732428,2
3263,-23.64277225,-46.4440982,2.189560451,1.097757857,14113,101,29.48213105,29.48213105,0,28.12395964,28.12395964,0,0,0,0,0,0,0,0,0,1,16.9732428,2
3264,-23.64286323,-46.4342964,2.483567282,1.079734634,10764,60,20.60901531,20.60901531,0,20.60901531,20.60901531,0,0,0,0,0,0,0,0,0,1,16.9732428,3
3265,-23.6429536,-46.42449455,4.620438081,1.005121811,6744,14,29.95529022,29.95529022,0,15.33054249,15.33054249,0,0,0,0,0,0,0,0,0,0,0,4
3276,-23.64390671,-46.31667106,2.179192296,1.047801685,2052,54,55.77695841,55.77695841,0,30.51639149,30.51639149,0,0,0,0,0,0,0,0,1,0,0,2
3303,-23.62715374,-47.03196515,2.358600012,1,0,13,11.91218152,11.91218152,0,11.91218152,11.91218152,0,0,0,0,0,0,0,0,0,0,0,2
3304,-23.62728179,-47.02216755,2.843314414,1.263976578,0,24,15.02041688,15.02041688,0,15.02041688,15.02041688,0,1.108608673,0.073806293,1.108608673,0.073806293,0,0,0,0,0,0,3
3306,-23.62753604,-47.00257216,3.971351442,1.020043045,0,18,41.54759238,41.54759238,0,20.7139107,20.7139107,0,0.613384081,0.029612038,0.613384081,0.014763373,0,0,0,0,0,0,4
3307,-23.62766224,-46.99277435,3.718220309,1.002563514,0,17,37.98983157,37.98983157,0,20.11276135,20.11276135,0,0,0,0,0,0,0,0,0,0,0,4
3308,-23.62778782,-46.98297649,2.050260641,1.001165192,51,6,29.1110122,29.1110122,0,11.23394198,11.23394198,0,0,0,0,0,0,0,0,0,0,0,2
3309,-23.62791279,-46.97317855,3.96430064,1.000383468,760,3,34.06125117,34.06125117,0,12.97924572,12.97924572,0,0,0,0,0,0,0,0,0,0,0,4
3311,-23.62816086,-46.95358248,2.981599556,1,504,7,16.59961404,16.59961404,0,7.630739862,7.630739862,0,0,0,0,0,0,0,0,0,1,1.661531504,3
3312,-23.62828396,-46.94378434,4.783540199,1.004116346,1667,24,13.8573166,13.8573166,0,10.32206395,10.32206395,0,0,0,0,0,0,0,0,0,1,7.183287861,4
3313,-23.62840645,-46.93398614,2.740415361,1.004600714,1416,29,18.67662641,18.67662641,0,10.8909026,10.8909026,0,0,0,0,0,0,1,0,0,1,5.284757049,3
3315,-23.62864958,-46.91438954,3.043912577,1.148707628,73,10,17.61128357,17.61128357,0,10.65948447,10.65948447,0,0.347023931,0.032555109,0.347023931,0.019704524,0,0,0,0,1,5.284757049,3
3318,-23.62900963,-46.88499415,2.132108939,1.001910472,265,16,16.66268004,16.66268004,0,10.40283628,10.40283628,0,0,0,0,0,0,0,0,0,0,0,2
3319,-23.62912841,-46.87519556,1.844501014,1.023547858,405,23,14.03825729,14.03825729,0,10.31685829,10.31685829,0,0.740233194,0.07174917,1.118572062,0.079679697,0,0,0,0,0,0,1
3320,-23.62924657,-46.8653969,2.495496822,1.01047085,483,9,10.45009217,10.45009217,0,7.678233299,7.678233299,0,0,0,0,0,0,0,0,0,0,0,3
3321,-23.62936412,-46.85559818,3.843308372,1,547,5,7.954816781,7.954816781,0,5.654741334,5.654741334,0,0,0,0,0,0,0,0,0,0,0,4
3322,-23.62948104,-46.8457994,3.607694376,1.024245593,940,14,17.28979803,17.28979803,0,13.62563406,13.62563406,0,0,0,0,0,0,0,0,0,0,0,4
3323,-23.62959735,-46.83600055,3.066903992,1.005475688,1199,11,12.95544789,63.80751609,50.85206819,8.082645355,23.22387047,15.14122512,0,0,0,0,1,1,0,0,0,0,3
3324,-23.62971304,-46.82620165,2.483567282,1.187692793,5203,72,69.58412874,77.83877325,8.254644509,26.9667346,30.77101043,3.804275832,0,0,0,0,1,1,0,0,0,0,3
3325,-23.62982811,-46.81640268,2.642159439,1.122648104,8675,36,54.92521189,56.519435,1.594223106,21.25461911,22.63793142,1.383312309,0.995794578,0.046850517,0.995794578,0.018129976,1,0,0,0,0,0.193831223,3
3326,-23.62994256,-46.80660365,1.823531362,1.131612122,13507,120,54.94512856,55.23271238,0.287583819,30.70107662,30.98866044,0.287583819,6.491640487,0.211445984,7.674445619,0.139674469,1,0,0,0,1,0.422913334,1
3327,-23.63005639,-46.79680455,1.735761512,1.026814918,16331,143,77.96320051,78.24315728,0.279956766,44.24000814,44.51996491,0.279956766,2.207092351,0.049888946,5.667696965,0.072696986,1,1,0,0,1,9.918428205,1
3328,-23.63016961,-46.7870054,2.179223076,1.113585695,17973,115,76.92309113,77.28627252,0.363181387,38.41139836,38.77457974,0.363181387,3.441421556,0.089593525,6.88528134,0.089508525,1,1,0,0,1,8.617347166,2
3329,-23.6302822,-46.77720619,2.222276777,1.179507697,12377,101,64.40272864,64.4581113,0.05538266,34.05733858,34.11272124,0.05538266,5.515319507,0.1619417,5.54387655,0.086081259,1,1,0,0,1,8.740135181,2
3330,-23.63039418,-46.76740691,2.433152792,1.583781898,9609,166,50.69644862,50.69644862,0,39.67092302,39.67092302,0,6.837126712,0.172345611,10.3399421,0.203957516,0,1,0,0,1,8.248652015,2
3331,-23.63050554,-46.75760758,1.947665794,1.126867237,11964,106,48.49903287,48.49903287,0,39.2090443,39.2090443,0,0,0,0,0,0,0,0,0,1,7.447140634,1
3332,-23.63061628,-46.74780818,2.165345129,1.025282576,9778,74,38.503494,38.503494,0,32.6587408,32.6587408,0,0,0,0,0,0,0,0,1,0,0,2
3333,-23.63072641,-46.73800873,2.383540199,1.489967757,6607,63,43.13741519,43.13741519,0,24.15488719,24.15488719,0,5.327754284,0.220565395,8.514673982,0.197384433,0,0,0,1,0,0,2
3334,-23.63083591,-46.72820922,2.885821463,1.84982632,8843,53,41.04770366,43.38408687,2.336383209,20.39232905,21.09778125,0.705452206,2.961050137,0.145203405,5.286087852,0.128778823,1,0,0,1,1,3.863570173,3
3335,-23.6309448,-46.71840964,5.422206215,2.457258995,11798,35,46.33464364,50.94337599,4.608732353,16.26804271,18.67528198,2.407239269,4.135882688,0.254232014,14.01100874,0.302386668,1,1,0,1,1,3.863570173,4
3336,-23.63105306,-46.70861001,2.936003624,1.728269995,19439,89,40.31671152,43.28582149,2.969109974,25.36831234,27.03712066,1.66880831,11.10941485,0.437923142,16.71738015,0.414650354,1,0,0,1,1,3.863570173,3
3337,-23.63116071,-46.69881033,1.750419754,1.571185734,17138,123,41.11007393,41.11007393,0,32.54753049,32.54753049,0,10.82497948,0.332588865,14.41351951,0.350607116,0,0,0,1,1,11.91778093,1
3338,-23.63126774,-46.68901058,3.068288187,1.708317839,21515,116,50.19947022,56.97439093,6.774920706,26.68231937,30.90619048,4.223871105,8.099899791,0.303566917,15.64442865,0.311644673,1,1,0,1,0,8.054210761,3
3339,-23.63137415,-46.67921078,2.058494321,1.486385995,13338,75,38.94031312,50.13378515,11.19347202,29.01371861,33.65076446,4.637045858,7.267786032,0.25049395,7.267786032,0.186638647,1,0,0,0,0,8.054210761,2
3340,-23.63147995,-46.66941092,2.887811079,1.669225919,20643,148,56.15650613,84.32261573,28.1661096,29.35811495,47.75245512,18.39434018,5.440218627,0.185304816,6.619308711,0.117872307,1,1,0,0,0,8.054210761,3
3341,-23.63158512,-46.659611,2.929666794,2.258257559,19072,80,50.57312681,51.57930202,1.006175215,26.397607,27.01924987,0.621642863,9.882559721,0.3743719,17.0158996,0.336460627,1,0,0,0,0,8.19999365,3
3342,-23.63168968,-46.64981103,3.415209801,1.454812797,17784,64,61.54736854,62.76381403,1.216445492,28.05383361,28.64998922,0.59615561,12.68404601,0.452130749,24.77529246,0.402539585,1,1,0,0,0,8.666107732,4
3343,-23.63179361,-46.640011,3.467109144,1.703706944,17834,130,66.24427639,66.87335667,0.629080283,33.43589452,34.02293923,0.587044712,13.76623387,0.411718989,23.9724768,0.361879424,1,1,0,0,0,8.054210761,4
3344,-23.63189693,-46.63021091,4.018503662,1.637293418,10627,132,68.19550833,106.1097352,37.91422691,32.65522538,44.16905745,11.51383206,9.240511245,0.282971036,28.70920932,0.420983257,1,1,0,0,0,0,4
3345,-23.63199963,-46.62041077,1.954393798,1.419605932,16651,111,50.74459954,54.50158233,3.756982798,31.8802943,33.54626064,1.665966345,3.466234826,0.108726222,3.466234826,0.068307328,1,0,1,0,0,0,1
3346,-23.63210171,-46.61061057,1.922552661,1.140153407,12796,122,54.57882424,54.57882424,0,38.9096212,38.9096212,0,0.415182322,0.010670401,0.415182322,0.007607008,0,1,0,0,0,1.588768401,1
3347,-23.63220318,-46.60081032,2.356491597,1.591240401,16169,100,77.78272746,82.96426581,5.181538342,33.60316562,36.68210711,3.078941497,1.287008615,0.038300105,2.040413412,0.026232184,1,0,0,0,0,0,2
3348,-23.63230402,-46.59101002,2.067020264,1.194968773,16740,117,34.88223208,61.35872367,26.47649159,24.76227489,31.51265993,6.750385042,2.23457913,0.090240905,2.359002222,0.067627423,1,0,0,0,0,0.785703754,2
3349,-23.63240425,-46.58120966,2.443250576,1.501443619,4424,128,77.75819853,77.96923384,0.211035306,37.34110505,37.53532634,0.194221293,12.29148977,0.329166929,16.7073113,0.2148621,1,1,0,0,0,4.245584085,2
3350,-23.63250385,-46.57140924,2.045803987,1.390054223,8029,145,59.25469302,59.25469302,0,31.87108049,31.87108049,0,17.47166384,0.548196319,34.4318392,0.581081081,0,0,0,0,0,0,2
3351,-23.63260284,-46.56160878,1.943659105,1.306634678,11855,161,113.2318999,113.8578836,0.625983708,48.91769118,49.15531554,0.237624361,27.13073288,0.554618927,75.1768443,0.663918719,1,0,0,0,0,0,1
3352,-23.63270121,-46.55180826,3.034373056,1.419186511,13887,105,127.673876,128.6476963,0.973820293,56.30125928,57.27507957,0.973820293,26.56636445,0.47186009,67.07298107,0.525345753,1,0,0,1,1,18.79499775,3
3353,-23.63279896,-46.54200769,4.001410782,2.463475121,14741,42,68.09271747,91.1901101,23.09739262,30.13553758,35.998373,5.862835411,11.56952435,0.383915035,25.49987833,0.37448705,1,1,0,1,1,17.56136224,4
3354,-23.63289609,-46.53220706,2.555203354,1.512537238,7571,107,91.0439203,92.0819736,1.038053304,41.67356248,42.70244471,1.028882224,9.323041749,0.22371544,14.47122027,0.158947509,1,0,0,1,1,17.56136224,3
3355,-23.6329926,-46.52240638,1.655898919,1.11264194,14778,125,49.77053213,49.77053213,0,41.11840998,41.11840998,0,1.759665162,0.042794964,2.713270315,0.054515488,0,0,0,1,1,16.9732428,1
3356,-23.63308849,-46.51260565,1.830463275,1.354393142,15616,144,49.05148881,49.05148881,0,37.24889069,37.24889069,0,5.710023582,0.153293377,5.841317632,0.119085187,0,0,0,1,1,16.9732428,1
3357,-23.63318377,-46.50280487,2.014962589,1.455265503,11942,92,51.01864731,51.01864731,0,36.27678759,36.27678759,0,3.131720491,0.086328257,3.642732485,0.071399881,0,0,0,0,1,16.9732428,1
3358,-23.63327843,-46.49300404,1.61543271,1.121486482,7320,109,55.22012066,55.60566156,0.385540908,40.9347725,41.32031341,0.385540908,5.333431048,0.130290648,5.333431048,0.096584747,1,0,0,0,1,16.9732428,1
3359,-23.63337246,-46.48320316,2.763868335,1.657856491,4152,33,31.56439925,43.24316218,11.67876293,20.14612462,23.38618253,3.240057912,7.427325912,0.368670858,8.58863662,0.272097984,1,0,0,0,1,20.0584725,3
3360,-23.63346588,-46.47340223,2.081615781,1.070071041,3785,101,40.69815054,40.69815054,0,30.45136383,30.45136383,0,5.746050341,0.188695374,5.918827698,0.145431993,0,1,0,0,1,20.0584725,2
3361,-23.63355868,-46.46360125,1.691777359,1.032754895,6260,135,26.56252287,26.56252287,0,26.56252287,26.56252287,0,0.246957951,0.009297197,0.246957951,0.009297197,0,0,0,0,1,20.0584725,1
3362,-23.63365086,-46.45380021,5.596449134,1.484544547,4191,73,43.17145375,44.41365644,1.24220269,24.75845345,26.00065614,1.24220269,0.079977463,0.003230296,0.079977463,0.00185255,1,1,0,0,1,16.9732428,4
3363,-23.63374242,-46.44399913,2.483567282,1.187692793,7975,91,27.70614346,27.70614346,0,24.21888407,24.21888407,0,0,0,0,0,0,0,0,0,1,16.9732428,3
3364,-23.63383336,-46.434198,2.172190209,1,1248,5,4.016177514,4.016177514,0,4.016177514,4.016177514,0,0,0,0,0,0,0,0,0,1,16.9732428,2
3401,-23.61786887,-47.05141951,3.414695116,1.044258749,0,11,25.42716176,25.42716176,0,14.00851606,14.00851606,0,0,0,0,0,0,0,0,1,0,0,4
3402,-23.6179981,-47.04162272,3.055019641,1.813303938,0,51,16.78470699,16.78470699,0,12.27211824,12.27211824,0,0.914637207,0.074529086,0.914637207,0.05449197,0,0,0,0,0,0,3
3403,-23.61812672,-47.03182587,4.194665327,1.070445798,0,19,18.49510185,18.49510185,0,13.9825131,13.9825131,0,0,0,0,0,0,0,0,0,0,0,4
3404,-23.61825471,-47.02202894,3.881602313,1.000763346,0,13,11.20688464,11.20688464,0,11.20688464,11.20688464,0,0,0,0,0,0,0,0,0,0,0,4
3405,-23.61838209,-47.01223195,2.953867149,1.000089813,0,43,44.86513181,61.59393642,16.72880461,24.03145013,28.21365128,4.182201153,1.707571321,0.071055396,1.707571321,0.038060013,1,0,0,0,0,0,3
3406,-23.61850886,-47.00243488,2.483567282,1.187692793,0,70,71.84498296,72.55351933,0.708536368,35.5747358,35.81091459,0.236178789,2.828441607,0.079506807,2.828441607,0.039368618,1,0,0,0,0,0,3
3407,-23.618635,-46.99263775,1.805127153,1.089902616,0,23,44.823009,67.79130591,22.96829691,24.78956046,30.53163469,5.742074227,0.756879856,0.030532078,0.756879856,0.016885929,1,0,0,0,0,0,1
3411,-23.6191334,-46.95344856,3.052239115,1.062457832,2460,42,66.10884783,66.37817011,0.269322287,27.35204857,27.62137086,0.269322287,0,0,0,0,1,0,0,0,0,0,3
3412,-23.61925646,-46.94365109,2.483567282,1.187692793,4783,25,50.8938032,50.96767716,0.073873954,21.55656725,21.63044121,0.073873954,0,0,0,0,1,1,0,0,1,5.975460184,3
3413,-23.61937889,-46.93385356,2.444706793,1.063581672,5107,52,54.30667142,54.46918608,0.162514655,23.69174243,23.74591399,0.054171552,2.328058814,0.098264152,5.234059777,0.096379506,1,0,0,0,1,5.284757049,2
3414,-23.61950071,-46.92405596,2.759451482,1.117643646,2117,41,51.02872655,51.12332333,0.094596785,23.43790581,23.48520421,0.047298392,8.646889347,0.368925984,28.06351797,0.54995421,1,0,0,0,1,5.284757049,3
3415,-23.61962192,-46.9142583,5.508123,1.134553641,390,17,14.93999096,14.93999096,0,9.907282508,9.907282508,0,0.266008251,0.026849498,0.266008251,0.017804995,0,1,0,0,1,14.65586679,4
3416,-23.6197425,-46.90446057,2.445845596,1.009168017,179,17,8.859303929,8.859303929,0,8.859303929,8.859303929,0,0,0,0,0,0,0,0,0,1,9.371109745,2
3419,-23.62010054,-46.875067,2.628940386,1.028526856,208,12,10.77180279,10.77180279,0,8.057364059,8.057364059,0,0,0,0,0,0,0,0,0,1,9.371109745,3
3420,-23.62021865,-46.86526902,5.120431378,1.028651007,317,17,14.95695659,14.95695659,0,10.04430655,10.04430655,0,0.923102511,0.091902145,0.923102511,0.061716856,0,0,0,0,0,0,4
3421,-23.62033615,-46.85547097,3.132890424,1,251,8,15.08981112,15.08981112,0,10.34460442,10.34460442,0,0,0,0,0,0,0,0,0,0,0,4
3422,-23.62045302,-46.84567286,2.429461137,1.003512016,872,20,19.27545971,19.27545971,0,13.76309481,13.76309481,0,0,0,0,0,0,0,0,0,0,0,2
3424,-23.62068492,-46.82607645,2.477426671,1,2505,11,45.89691879,65.846201,19.94928221,14.52693105,23.63588469,9.108953642,0,0,0,0,1,0,1,0,0,0,3
3425,-23.62079994,-46.81627815,2.342770688,1.394365603,6323,40,76.04646792,79.77314948,3.726681562,27.65798362,30.62363859,2.965654974,0.76082144,0.027508104,0.76082144,0.010004678,1,0,0,0,0,0.478314257,2
3426,-23.62091434,-46.80647979,2.483567282,1.187692793,10161,111,69.96940588,71.38287884,1.413472957,35.29491523,36.62848955,1.333574324,0.015687256,0.000444461,0.015687256,0.000224201,1,1,0,0,0,3.020589328,3
3427,-23.62102813,-46.79668137,2.483567282,1.187692793,8100,128,68.14733562,69.72034084,1.573005222,35.76323566,36.95310388,1.189868218,2.233063912,0.062440034,2.538079195,0.037243943,1,1,0,0,1,8.96963828,3
3428,-23.62114129,-46.78688289,2.436350183,1.378207799,11324,139,77.66114515,78.25954295,0.598397804,38.39678122,38.99517902,0.598397804,5.646980996,0.147068741,6.406948569,0.082498659,1,0,0,0,1,7.952133747,2
3429,-23.62125384,-46.77708434,2.054479458,1.250411126,8883,100,75.17638984,75.29315335,0.116763506,34.0405555,34.15731901,0.116763506,5.127254376,0.150621494,5.160594428,0.068646387,1,0,0,0,1,6.044819275,2
3430,-23.62136577,-46.76728574,2.398407332,1.071954083,11774,132,43.13746127,43.13746127,0,31.28762555,31.28762555,0,1.933884421,0.061809684,2.011199538,0.046622931,0,0,0,0,1,6.882296822,2
3431,-23.62147709,-46.75748708,2.453149871,1.442328048,10286,107,48.29564887,48.29564887,0,32.49372924,32.49372924,0,0.28745184,0.008846352,0.28745184,0.005951908,0,1,0,0,1,6.882296822,3
3432,-23.62158778,-46.74768835,2.04604284,1.114431759,8724,98,32.15894346,32.15894346,0,27.25961922,27.25961922,0,0,0,0,0,0,0,0,1,0,0,2
3433,-23.62169786,-46.73788957,2.381675187,1.520744149,6120,65,35.23670422,35.23670422,0,20.86423145,20.86423145,0,8.250394708,0.395430581,10.67258288,0.302881692,0,0,0,1,0,0,2
3434,-23.62180731,-46.72809073,3.820040484,1.554057062,17058,57,32.47377827,32.47377827,0,22.1295188,22.1295188,0,1.970036257,0.089022602,1.970036257,0.06066526,0,1,0,1,1,3.863570173,4
3435,-23.62191615,-46.71829183,2.991930758,1.201515334,9085,40,32.36191872,33.00784709,0.645928373,16.99852999,17.64445836,0.645928373,0,0,0,0,1,0,0,1,1,3.863570173,3
3436,-23.62202437,-46.70849287,3.821411547,1.459333259,10277,36,50.05840291,55.94988601,5.8914831,17.4148074,22.63363236,5.218824964,3.766290839,0.216268209,13.37749261,0.267237169,1,0,0,1,1,3.863570173,4
3437,-23.62213198,-46.69869385,3.490379511,2.321060679,17270,95,44.96686177,81.845732,36.87887024,21.0424521,33.71855004,12.67609794,7.473239854,0.35514893,14.57400456,0.32410472,1,1,0,1,1,15.73772237,4
3438,-23.62223896,-46.68889478,2.212729176,1.483504988,16555,122,42.63959721,70.0919638,27.45236659,25.67716777,35.57498109,9.897813317,9.841826801,0.383289487,14.65454235,0.343683077,1,0,0,1,1,11.87415219,2
3439,-23.62234533,-46.67909564,2.566562025,1.640876616,21718,144,64.49686446,74.41355922,9.916694763,39.36139164,46.69257711,7.331185467,13.01673514,0.330697202,23.87645552,0.370195027,1,1,0,0,0,8.054210761,3
3440,-23.62245107,-46.66929645,1.576364035,1.277687569,17497,120,49.15347206,50.1977737,1.044301638,38.55983479,39.60413643,1.044301638,9.75335116,0.252940033,13.17167874,0.267969919,1,0,0,0,0,8.305728092,1
3441,-23.6225562,-46.65949721,4.889594397,2.31818487,24569,56,31.4221991,48.44388508,17.02168597,15.89474534,24.34886564,8.454120298,5.453636347,0.343107229,13.16608964,0.419004656,1,1,0,0,0,8.608665403,4
3442,-23.62266071,-46.64969791,2.254928345,1.478029429,20512,132,57.14391422,58.04343687,0.89952265,38.32265854,39.2221812,0.89952265,2.582236508,0.06738128,2.582236508,0.045188224,1,0,0,0,0,8.054210761,2
3443,-23.62276461,-46.63989855,2.422776001,1.678726959,19385,120,52.12057032,52.12057032,0,36.89497065,36.89497065,0,6.365321232,0.172524977,8.80378112,0.16891151,0,0,0,0,0,8.054210761,2
3444,-23.62286788,-46.63009913,2.595509028,1.80936616,10740,143,48.63282747,50.98954538,2.356717907,34.68079531,35.70475763,1.023962326,10.75447778,0.310098043,14.47284465,0.297593532,1,1,0,0,1,2.450923972,3
3445,-23.62297054,-46.62029966,2.213413939,1.460171097,15871,113,53.64884725,59.28396573,5.635118479,35.61750022,37.98652741,2.369027189,15.37965788,0.431799385,27.38317861,0.51041409,1,1,1,0,0,0,2
3446,-23.62307258,-46.61050014,2.342062159,1.466409905,12955,142,58.52456243,61.91361572,3.389053295,38.85576461,40.66089324,1.805128623,8.243097995,0.21214553,17.08989133,0.292011788,1,1,0,0,0,1.588768401,2
3447,-23.62317399,-46.60070056,3.567707878,1.848131788,13385,128,72.96294779,80.58129485,7.618347059,38.62601329,41.94337089,3.317357602,8.717496017,0.225689185,13.16241102,0.180398317,1,1,0,0,0,0,4
3448,-23.62327479,-46.59090092,2.035512344,1.246603844,7962,155,41.30212321,41.30212321,0,31.12001624,31.12001624,0,7.463937294,0.239842847,10.15551473,0.245883004,0,0,0,0,0,0,1
3449,-23.62337498,-46.58110124,3.111726145,1.875528095,4898,140,50.39266335,50.39266335,0,27.08252366,27.08252366,0,9.928876826,0.366614289,16.48394963,0.32710946,0,0,0,0,0,3.459880331,4
3450,-23.62347454,-46.57130149,1.884842977,1.454937643,8954,118,57.57375713,57.57375713,0,30.37005374,30.37005374,0,17.74754364,0.584374508,34.04966104,0.591408371,0,0,0,0,0,0,1
3451,-23.62357349,-46.5615017,1.811549893,1.418343496,10964,161,109.9974076,118.0458253,8.048417689,47.86258894,50.59572046,2.733131526,30.6526137,0.640428158,82.10521607,0.746427968,1,0,0,0,0,0,1
