pixel_ID,lat,lon,cf,cf_category,directionality,population,road_connectivity,road_capacity,road_capacity_incl_highway,road_capacity_highway,road_distance,road_distance_incl_highway,road_distance_highway,oneway_distance,oneway_dist_percentage,oneway_capacity,oneway_percentage,highway_bin,bridge_bin,tunnel_bin,rail_bin,waterway_bin,waterway_distance
12306,37.37085942,-122.0414129,2.263980542,2,1.246698918,3566,65,36.88559642,36.88559642,0,23.87422337,23.87422337,0,1.502927101,0.06295161,1.502927101,0.040745526,0,0,0,0,0,0
12307,37.37076735,-122.0301205,1.75302196,1,1.212073844,3457,76,35.17319849,35.17319849,0,20.43283163,20.43283163,0,5.271806846,0.258005407,8.871599062,0.252225394,0,0,0,0,0,0
12308,37.3706742,-122.018828,2.189114091,2,1.094100024,3836,61,32.37593278,32.37593278,0,17.63898163,17.63898163,0,3.042492476,0.172485878,5.85261882,0.180770104,0,1,0,1,0,1.451629603
12309,37.37057998,-122.0075357,2.128660177,2,1.045500337,3413,32,19.06135687,19.06135687,0,12.15081359,12.15081359,0,0.170329145,0.014017806,0.170329145,0.008935788,0,0,0,1,0,0.818357367
12310,37.37048467,-121.9962434,2.754120917,3,1.354294563,2724,45,24.66140554,35.82277512,11.16136958,9.63113629,16.02230309,6.391166804,3.24058662,0.336466319,8.474891605,0.34364859,1,1,0,1,0,1.597871587
12311,37.37038829,-121.9849511,3.111609912,4,1.038461469,3069,34,21.20503227,21.20503227,0,14.29192341,14.29192341,0,0,0,0,0,0,1,0,1,0,2.130349756
12312,37.37029083,-121.9736589,2.696410869,3,1.339397898,4434,24,27.37362787,31.09462852,3.721000653,12.32479299,14.08174438,1.756951396,4.249437102,0.344784909,7.721982844,0.282094674,1,1,0,1,0,2.761263542
12313,37.37019229,-121.9623668,2.486567165,3,1.608706591,5212,44,22.50765011,46.43252316,23.92487305,5.966267701,15.33566828,9.369400575,2.034583462,0.341008728,7.655437812,0.340124525,1,1,0,1,0,0
12314,37.37009268,-121.9510747,2.000300877,2,1.20546075,1959,14,12.7200615,23.75481432,11.03475282,4.780714723,8.926713855,4.145999132,0,0,0,0,1,0,0,1,0,0
12317,37.36978736,-121.9171988,3.369193084,4,1.978347174,3162,57,47.68824113,69.25213787,21.56389675,16.10358825,23.02039464,6.916806394,7.036308351,0.43693769,21.45036075,0.449803039,1,1,0,1,1,0.587831491
12318,37.36968344,-121.9059069,6.75974432,4,1.500054582,3367,45,37.53930428,83.53803993,45.99873564,12.4614951,26.62805879,14.16656369,0.36018251,0.028903403,1.440730039,0.03837914,1,1,0,1,0,0
12319,37.36957843,-121.8946151,2.009588487,2,1.272802393,3104,30,41.98379602,45.3998281,3.416032079,14.27812929,15.60266499,1.324535699,0.296598919,0.020772808,0.557003459,0.013267074,1,0,0,1,0,3.328206952
12320,37.36947235,-121.8833234,3.604568508,4,1.258711716,2467,27,35.60570013,35.97613996,0.370439824,13.15138824,13.27486818,0.123479941,0.495383815,0.03766751,1.486151446,0.041739027,1,1,0,1,0,3.728598993
12321,37.36936519,-121.8720317,2.855934153,3,1.501686852,2749,54,50.72549846,51.10586976,0.380371298,21.6964527,21.82324314,0.126790433,6.055706232,0.279109143,11.14064211,0.219625642,1,1,0,0,0,4.680336777
12322,37.36925695,-121.8607401,3.233765924,4,1.457852918,3886,37,49.96922329,51.46979357,1.500570276,21.0061973,21.75648244,0.750285138,10.63270466,0.506167484,24.91164624,0.498538795,1,0,0,0,0,1.933397864
12323,37.36914764,-121.8494485,5.565992459,4,1.82206961,5293,72,59.43345239,71.71757554,12.28412315,22.84288102,26.49896697,3.65608595,5.048981277,0.221029877,11.40430984,0.191883362,1,1,0,0,0,4.057913446
12324,37.36903724,-121.838157,1.811118318,1,1.238011337,4013,56,58.21764962,59.25350129,1.035851668,26.15209863,26.49738252,0.345283889,0,0,0,0,1,0,0,0,0,3.514320297
12325,37.36892577,-121.8268656,1.522350024,1,1.058643464,4294,47,36.73968961,36.73968961,0,25.83212303,25.83212303,0,2.952709206,0.114303334,2.952709206,0.080368158,0,0,0,0,0,3.514320297
12326,37.36881322,-121.8155742,2.008928557,2,1.001970097,3174,35,25.52064543,25.52064543,0,18.55306772,18.55306772,0,0,0,0,0,0,0,0,0,0,0.828697936
12327,37.3686996,-121.8042829,2.137373973,2,1.000115514,1142,36,19.17069895,19.17069895,0,13.49937337,13.49937337,0,0,0,0,0,0,0,0,0,0,0
12443,37.38048652,-122.1203563,2.29982847,2,1.658865542,1956,67,39.62654629,54.85276937,15.22622309,18.7243909,26.8936659,8.169275002,0.630833083,0.033690266,1.096622184,0.027673858,1,0,0,0,0,2.555718625
12444,37.38040197,-122.1090621,2.081259145,2,1.118706296,2128,51,29.95800547,30.54528835,0.587282884,20.36981106,20.56557202,0.195760961,7.117117929,0.349393667,11.93192631,0.398287079,1,0,0,0,0,0
12445,37.38031634,-122.097768,1.70838724,1,1.029040996,1948,47,25.78479986,25.78479986,0,19.80930733,19.80930733,0,0,0,0,0,0,0,0,0,0,1.281816107
12446,37.38022963,-122.0864739,2.061859319,2,1.140407606,3198,56,28.24938218,28.24938218,0,20.97984998,20.97984998,0,2.748337171,0.130998271,4.011478734,0.14200185,0,0,0,0,0,1.812300038
12447,37.38014184,-122.0751799,2.270638743,2,1.374372018,3086,81,34.30997231,37.69089463,3.380922321,20.3948601,22.2566661,1.861806005,8.417219458,0.412710759,15.2262584,0.443783921,1,0,0,0,0,0.393913674
12448,37.38005298,-122.063886,2.546105019,3,1.25626917,3232,44,39.7688474,72.5262612,32.7574138,16.01629807,26.12779158,10.11149351,1.11308677,0.069496697,2.262443329,0.056889696,1,1,0,1,0,2.12869704
12449,37.37996303,-122.0525921,1.796913187,1,1.010635591,3584,44,21.46337356,21.46337356,0,15.07127727,15.07127727,0,0.926614501,0.06148174,1.656788846,0.077191087,0,0,0,1,0,0
12450,37.37987201,-122.0412982,2.299551464,2,1.071498753,2705,44,37.68444588,39.02204682,1.337600942,19.92992716,20.59872763,0.668800471,5.389272609,0.270409697,8.315399238,0.220658072,1,0,0,1,0,0
12451,37.37977991,-122.0300044,2.460689692,3,1.243421732,3144,77,58.2550403,60.67382487,2.418784564,27.58899902,28.71779301,1.128793998,4.868851539,0.176477367,8.918388742,0.153091876,1,1,0,1,0,0
12452,37.37968673,-122.0187106,2.60152958,3,1.556467442,4187,56,33.77253648,46.32684606,12.55430958,13.72330651,19.09413473,5.37082822,4.027068772,0.293445273,8.883062986,0.263025452,1,1,0,1,0,1.144667681
12453,37.37959248,-122.0074169,3.279366044,4,1.698003233,3959,32,21.49043946,32.49072982,11.00029036,7.20136669,10.92820715,3.726840463,2.558026331,0.355209076,7.289974282,0.339217836,1,1,0,1,0,0
12454,37.37949714,-121.9961233,3.452112779,4,2.068179934,2895,60,23.21602626,52.12627669,28.91025043,6.876323156,16.06477715,9.188453997,0,0,0,0,1,1,0,1,0,0
12455,37.37940073,-121.9848297,2.787389837,3,1.686956794,1872,34,21.34417749,29.42144732,8.077269827,6.553168732,9.482128235,2.928959502,2.303081283,0.351440079,7.39138478,0.34629351,1,1,0,1,0,1.90241535
12456,37.37930324,-121.9735361,2.441157606,3,1.622906441,4049,35,46.89120725,61.41903212,14.52782487,14.14539295,18.48041029,4.335017345,0.295406136,0.02088341,0.886218407,0.018899418,1,1,0,0,0,2.761263542
12457,37.37920467,-121.9622426,3.688692274,4,1.661795775,4171,49,45.06566687,72.72566943,27.66000255,13.99043724,23.60874028,9.618303047,0,0,0,0,1,1,0,0,0,0
12458,37.37910502,-121.9509492,4.866501732,4,1.220384886,1751,19,43.08955734,46.40048422,3.310926877,16.82265168,17.93389807,1.111246383,0,0,0,0,1,1,0,1,0,0
12460,37.37890249,-121.9283625,2.700327448,3,1.732105558,1732,34,49.6852446,65.6468181,15.96157351,14.99294926,19.8574384,4.864489144,3.899307645,0.260074357,12.67650131,0.255135622,1,1,0,0,1,0.969844853
12461,37.37879961,-121.9170692,2.188327975,2,1.53076728,3942,36,43.29965248,44.70377403,1.404121548,15.76848294,16.23652346,0.468040516,4.025735957,0.255301061,10.59346087,0.244654074,1,0,0,1,0,0
12462,37.37869565,-121.905776,2.926230996,3,1.709634769,2749,24,33.79321382,42.24849899,8.45528517,12.17669602,15.29963701,3.122940986,3.215816852,0.264093843,7.765832952,0.22980383,1,1,0,1,0,1.039762609
12463,37.37859061,-121.8944829,2.571658685,3,1.228156437,2165,23,19.12687596,19.12687596,0,9.011489596,9.011489596,0,0,0,0,0,0,1,0,1,0,3.502209738
12464,37.37848449,-121.8831898,2.52942779,3,1.104928728,2555,46,23.07172264,23.07172264,0,15.24613682,15.24613682,0,1.275174302,0.083638626,1.57308548,0.068182107,0,0,0,0,0,3.328206952
12465,37.3783773,-121.8718968,1.884521788,1,1.129087784,3226,68,54.86662456,55.11571951,0.249094953,28.35145193,28.43448358,0.083031651,2.036241348,0.07182116,2.676549821,0.048782752,1,0,0,0,0,3.328206952
12466,37.37826902,-121.8606038,3.147919752,4,1.580786113,2911,98,82.67923709,87.69300796,5.013770872,33.78680699,35.81134807,2.024541086,11.61292917,0.343710928,37.07928121,0.448470954,1,1,0,0,0,1.589993325
12467,37.37815967,-121.8493109,2.0619176,2,1.248565633,3733,92,55.5962498,55.9588758,0.362626,28.81060575,28.93148108,0.120875333,0,0,0,0,1,1,0,0,0,4.074867569
12468,37.37804924,-121.838018,1.77387856,1,1.050279109,3957,54,56.94210837,57.61020684,0.668098462,28.8674514,29.09015089,0.222699487,0,0,0,0,1,0,0,0,0,3.514320297
12469,37.37793774,-121.8267252,1.776276976,1,1.030254938,3578,55,36.19326862,36.19326862,0,24.64047923,24.64047923,0,0,0,0,0,0,0,0,0,0,4.061463844
12470,37.37782515,-121.8154325,2.513614042,3,1.01855544,2013,46,26.54347157,26.54347157,0,18.6650064,18.6650064,0,0,0,0,0,0,0,0,0,0,1.295806184
12587,37.38949929,-122.120251,2.002245328,2,1.105354433,1811,40,26.08057196,39.91819868,13.83762672,16.70941436,21.5334159,4.82400154,0,0,0,0,1,0,0,1,0,2.713523691
12588,37.38941472,-122.1089555,1.732835231,1,1.128708113,3381,66,29.49629577,29.49629577,0,23.05196015,23.05196015,0,5.938068713,0.257593841,6.151115582,0.208537871,0,0,0,1,0,0
12589,37.38932906,-122.09766,2.04200458,2,1.234598174,4746,71,34.20121563,34.20121563,0,24.3929098,24.3929098,0,3.155987656,0.129380822,3.992201513,0.116726548,0,0,0,1,0,1.241981298
12590,37.38924232,-122.0863646,1.775656009,1,1.331948068,3759,99,51.31020105,51.31020105,0,30.6941853,30.6941853,0,9.093690013,0.29626655,16.92177734,0.329792985,0,0,0,1,0,1.873475316
12591,37.38915451,-122.0750692,1.834312276,1,1.214522703,3258,102,35.87846467,40.17553934,4.297074664,24.41563033,26.09754948,1.681919157,6.063209795,0.248332109,11.97250927,0.333695324,1,1,0,1,0,0.892456788
12592,37.38906561,-122.0637739,4.283647821,4,1.89255416,2966,83,44.24683981,76.50010446,32.25326465,15.35979531,26.34852566,10.98873036,9.577050317,0.62351013,30.38189791,0.686644049,1,1,0,1,0,1.098438291
12593,37.38897564,-122.0524786,3.260738899,4,1.384210107,2396,43,29.54451211,54.01624512,24.47173301,10.36303071,18.75722312,8.394192412,5.257425894,0.507320234,15.80297303,0.534885108,1,1,0,1,0,0
12594,37.38888459,-122.0411834,2.312107756,2,1.564308575,2347,42,35.60364821,42.90291176,7.299263555,11.37525083,15.03828821,3.663037375,5.509670843,0.484351729,18.04012546,0.506691749,1,1,0,1,0,0
12595,37.38879246,-122.0298883,2.378031668,3,1.282594293,3388,59,46.55816462,49.69958433,3.141419716,22.06850241,24.2400525,2.171550095,0.371935413,0.016853601,0.371935413,0.007988601,1,1,0,0,0,0.845684916
12596,37.38869925,-122.0185932,1.788905713,1,1.104232013,4535,70,39.06398705,39.26642885,0.202441801,22.67402871,22.74150931,0.0674806,2.775965053,0.122428742,3.199292069,0.08189855,1,0,0,0,0,0.588454529
12597,37.38860496,-122.0072981,1.828349993,1,1.051298026,4005,56,44.82128816,45.41016663,0.588878466,20.63766089,20.88728787,0.249626972,0,0,0,0,1,0,0,0,0,1.090480574
12598,37.3885096,-121.9960031,3.398768716,4,1.718468995,3289,67,46.97755399,78.11327146,31.13571747,18.93794303,30.34125754,11.40331451,7.624637104,0.402609556,24.75842399,0.527025551,1,1,0,0,0,0
12599,37.38841315,-121.9847082,4.574254794,4,1.190633345,2680,18,36.25758751,48.20374612,11.94615861,16.44253835,20.06668367,3.624145321,9.57502327,0.582328886,20.90094534,0.576455554,1,0,0,0,0,3.634560118
12600,37.38831563,-121.9734133,3.483938034,4,1.648581252,2465,40,44.75845188,63.28538847,18.52693659,15.75374194,20.93895974,5.185217796,10.6100462,0.673489441,31.15437844,0.696054209,1,1,0,1,0,5.028610307
12601,37.38821703,-121.9621184,2.442525611,3,1.650006943,7176,36,21.27576784,34.53697948,13.26121164,8.639961154,14.71408337,6.074122215,3.58854537,0.415337959,9.725515901,0.457114886,1,0,0,1,0,0
12602,37.38811735,-121.9508236,2.530813795,3,1.310869698,3292,57,29.32634227,41.17873014,11.85238787,13.7951701,18.87897242,5.083802316,0,0,0,0,1,1,0,1,0,0
12603,37.38801659,-121.9395289,3.037467045,4,1.336691989,2064,39,26.02710639,26.02710639,0,13.52934304,13.52934304,0,2.246181835,0.166021752,6.600193519,0.253588242,0,0,0,0,1,1.82200451
12604,37.38791475,-121.9282342,2.586203948,3,2.153859049,3296,52,46.47136163,46.47136163,0,16.49267837,16.49267837,0,2.768220427,0.167844396,7.930328181,0.170649424,0,0,0,0,0,5.422963835
12605,37.38781184,-121.9169396,2.26905444,2,1.422537778,3354,10,39.29973755,40.3677468,1.068009249,14.41156901,14.7675721,0.356003083,0,0,0,0,1,0,0,1,0,5.422963835
12606,37.38770784,-121.905645,4.392337692,4,1.439999891,3714,19,35.65877208,37.81700907,2.15823699,13.72473154,14.4443472,0.719615655,1.030717154,0.075098711,1.073606603,0.030107699,1,1,0,1,0,6.459059209
12607,37.38760277,-121.8943505,2.202064088,2,1.287571674,3426,47,27.33000641,27.33000641,0,14.54315999,14.54315999,0,0,0,0,0,0,0,0,1,0,0
12608,37.38749662,-121.8830561,2.312554833,2,1.564861653,2984,87,39.47363565,39.47363565,0,22.1731534,22.1731534,0,1.349872788,0.060878427,2.859753435,0.072446993,0,0,0,0,0,0
12609,37.38738939,-121.8717617,2.552723814,3,1.116032513,3068,73,51.75428471,54.96906678,3.214782067,25.64848195,26.66150743,1.013025482,2.448152307,0.095449811,2.672952259,0.051646875,1,0,0,0,0,0
12610,37.38728108,-121.8604674,3.377735098,4,1.961797749,2791,80,64.44693429,71.35877185,6.911837564,26.06716435,29.38479641,3.31763206,0.482884903,0.018524572,1.692039802,0.026254735,1,1,0,0,0,1.279534572
12611,37.3871717,-121.8491731,2.412430091,3,1.119843632,2826,50,26.87713121,26.87713121,0,18.27764284,18.27764284,0,1.766346619,0.096639209,4.531436166,0.168597581,0,0,0,0,0,6.811638142
12612,37.38706123,-121.8378789,1.707980302,1,1.219610118,3379,78,39.61672652,39.61672652,0,28.00889508,28.00889508,0,4.305825205,0.153730085,4.607512399,0.116301905,0,1,0,0,0,6.05071152
12613,37.38694969,-121.8265848,3.20233834,4,1.01315754,2280,34,21.18540383,21.18540383,0,19.84159188,19.84159188,0,0,0,0,0,0,0,0,0,0,4.061463844
12729,37.39867803,-122.1427395,2.325366346,2,1.355591015,2508,13,33.35586405,33.43349721,0.077633161,15.91489628,15.95371286,0.03881658,4.585154703,0.288102782,8.715621317,0.261291243,1,0,0,1,0,1.890515124
12730,37.39859559,-122.1314425,3.20716357,4,1.59043944,2399,39,42.52157517,53.24290261,10.72132744,21.47665053,24.47865049,3.001999965,4.221650294,0.196568391,11.41907316,0.268547114,1,0,0,1,0,4.830206241
12731,37.39851206,-122.1201456,2.703077263,3,1.11775472,2505,36,32.14821535,41.48765602,9.339440672,19.00704788,21.38144148,2.374393603,0,0,0,0,1,0,0,1,0,3.014058928
12732,37.39842745,-122.1088488,1.827173441,1,1.172349017,4024,54,31.46865925,31.46865925,0,19.04556126,19.04556126,0,4.310991968,0.226350343,6.342000193,0.201533214,0,0,0,1,0,0
12733,37.39834177,-122.0975519,2.132145503,2,1.17145115,4611,26,28.06388386,29.35239817,1.288514313,16.98700399,17.41650876,0.429504771,1.03336439,0.060832287,1.190376185,0.042416508,1,0,0,1,0,0.770420914
12734,37.398255,-122.0862552,2.538975521,3,1.321172031,3819,85,36.78220944,47.65005007,10.86784062,20.44511427,27.13129845,6.686184181,2.828790484,0.138359542,7.198875358,0.195715698,1,1,0,1,0,1.235711692
12735,37.39816716,-122.0749585,2.376178922,3,1.737760652,2963,82,40.71279774,54.1475959,13.43479816,20.78472562,25.31602248,4.531296863,8.767546618,0.421824401,14.73367054,0.361891964,1,1,0,1,0,0.298074272
12736,37.39807824,-122.0636618,2.012196605,2,1.30778727,2950,48,31.41727535,34.85696838,3.439693032,15.14049832,16.27084434,1.130346014,8.583606541,0.566926508,20.65669175,0.657492598,1,1,0,0,0,1.25434244
12737,37.39798823,-122.0523652,3.133481365,4,1.178679228,1375,16,42.27788113,44.59653975,2.318658619,16.57316273,17.44291708,0.869754349,13.45019094,0.811559628,33.01172937,0.780825585,1,1,0,0,0,0
12739,37.39780499,-122.0297721,4.636091026,4,1.834938441,2025,41,60.73133203,87.41798661,26.68665458,20.77248638,30.44734366,9.674857279,0,0,0,0,1,1,0,0,0,1.451572566
12740,37.39771176,-122.0184756,3.445241689,4,1.163672786,3247,37,45.81589504,51.99843598,6.182540946,20.67052254,23.23028773,2.559765187,0,0,0,0,1,1,0,0,0,0
12741,37.39761744,-122.0071792,5.963733484,4,1.883859945,3191,33,54.8422499,60.07311703,5.230867128,21.3529294,24.6516988,3.2987694,6.361305322,0.29791114,17.79443478,0.324465214,1,1,0,0,0,1.233463957
12742,37.39752204,-121.9958829,2.525722535,3,1.204150671,2967,56,36.99195119,46.70447396,9.712522764,20.67996449,24.68108465,4.001120158,1.031508642,0.049879373,2.063017285,0.055769205,1,0,0,0,0,0
12743,37.39742557,-121.9845866,3.684614784,4,1.093072159,3526,13,29.64825147,29.73605588,0.087804409,15.62805928,15.67196148,0.043902205,7.166969234,0.458593306,18.96320087,0.639603888,1,0,0,0,0,2.409672883
12744,37.39732801,-121.9732903,2.728896139,3,1.198021005,2080,12,26.81669104,27.08737995,0.270688906,9.628336328,9.718565963,0.090229635,1.392518208,0.144625582,3.837817548,0.143112483,1,0,0,1,0,2.750721057
12745,37.39722938,-121.9619941,2.141715859,2,1.171139904,6296,54,27.25966615,27.25966615,0,18.03706092,18.03706092,0,1.507591619,0.083582534,3.181197316,0.116699362,0,0,0,1,1,2.583815727
12746,37.39712967,-121.950698,2.140280837,2,1.218809746,6742,50,29.1337359,32.47418222,3.340446315,15.19458966,16.2867402,1.092150536,5.877923581,0.386840647,10.37642414,0.356164021,1,0,0,1,1,2.583815727
12747,37.39702887,-121.9394019,3.092233916,4,1.508456192,4436,55,23.62051133,39.94541842,16.32490709,8.578880301,15.15888989,6.580009585,3.467128177,0.404142224,10.05676345,0.4257622,1,1,0,0,1,4.439324449
12748,37.396927,-121.9281059,2.415100995,3,1.654475206,2742,51,36.12388939,49.0326328,12.90874341,13.63680405,18.41080708,4.774003028,3.82823955,0.280726442,9.212886905,0.255035146,1,0,0,0,0,5.422963835
12749,37.39682406,-121.9168099,2.835098621,3,1.821886303,2672,31,19.5783662,55.3767154,35.7983492,7.139071547,19.4741466,12.33507505,0.689462516,0.096574583,2.525859787,0.129012138,1,1,0,0,0,5.422963835
12750,37.39672003,-121.905514,4.786308075,4,1.355328742,3669,23,37.09740782,59.57034707,22.47293925,13.1594862,19.69931657,6.53983037,0,0,0,0,1,1,0,1,0,5.422963835
12751,37.39661492,-121.8942182,2.22497892,2,1.277096088,3493,16,17.50719215,17.50719215,0,7.510842564,7.510842564,0,0.883567083,0.117637311,2.65070125,0.151405553,0,0,0,1,0,0
12752,37.39650874,-121.8829224,3.891255105,4,1.164097397,3056,44,49.48555421,53.65249432,4.166940107,20.85847197,22.32191651,1.463444534,0,0,0,0,1,0,0,0,0,0
12753,37.39640147,-121.8716266,3.632958403,4,2.355224117,2569,65,92.92868222,103.3028591,10.37417691,31.32160444,36.59669345,5.275089015,4.867370595,0.155399289,17.62947566,0.189709531,1,1,0,0,0,0
12754,37.39629313,-121.860331,2.031002963,2,1.137980156,3066,58,49.1319599,50.54435895,1.412399057,28.01904414,28.48984383,0.470799686,4.300041887,0.153467996,5.717805751,0.116376268,1,0,0,0,0,1.311111764
12755,37.39618371,-121.8490353,1.82590901,1,1.136424736,2860,62,30.08356547,30.08356547,0,18.48408217,18.48408217,0,0.667170042,0.036094107,1.694386252,0.056322467,0,0,0,0,0,2.579184946
12756,37.39607321,-121.8377398,1.619775226,1,1.018593295,2063,33,23.85839805,23.85839805,0,17.98045928,17.98045928,0,0,0,0,0,0,0,0,0,0,3.380356211
12872,37.40777223,-122.1539351,3.309494535,4,1.760135395,1398,27,23.20073111,31.51634404,8.315612926,9.448980804,13.38386823,3.934887427,0.864277606,0.091466845,1.17191957,0.050511965,1,0,0,0,0,2.184701795
12873,37.40769084,-122.1426368,5.197114459,4,1.128657797,2152,37,31.95888482,34.31500482,2.356120002,15.17787752,16.93924887,1.761371351,0.275263832,0.018135739,0.311832367,0.009757268,1,0,0,1,0,4.497249044
12874,37.40760836,-122.1313385,2.486192721,3,1.030170856,2877,51,63.49687476,63.86832699,0.371452234,28.98623201,29.11004942,0.123817411,0,0,0,0,1,0,0,1,0,4.601180998
12875,37.40752481,-122.1200402,2.55524977,3,1.178241235,2804,84,68.01366677,68.35537676,0.341709986,29.06959492,29.18349825,0.113903329,1.126894216,0.038765258,1.126894216,0.016568619,1,0,0,1,0,1.569408734
12876,37.40744017,-122.108742,2.571652737,3,1.419892718,2838,102,78.76741138,84.707087,5.939675614,31.70727636,34.73280647,3.025530102,6.287366135,0.198293484,9.194991831,0.116735843,1,1,1,1,0,0
12877,37.40735446,-122.0974438,2.265549466,2,1.09561073,3239,59,69.82641539,71.50033552,1.67392013,29.73633455,31.13040172,1.394067171,2.568600127,0.086378887,7.434788409,0.106475146,1,0,0,1,0,0
